,tpdhl_actual,tpdhl_predicted,tpdlh_actual,tpdlh_predicted,trise_actual,trise_predicted,tfall_actual,tfall_predicted,avg_power_w_actual,avg_power_w_predicted
864,6.89883e-10,6.780168607885236e-10,2.57565e-10,2.3350199462201983e-10,5.29392e-10,5.124816509776812e-10,1.41781e-09,1.3292777199583363e-09,1.7476973003870925e-05,1.6834797754390493e-05
1096,2.2652e-10,2.0497892784073123e-10,2.24537e-10,2.441698466422029e-10,5.10295e-10,5.475105974614266e-10,5.14819e-10,4.4797455644707843e-10,5.063246285706383e-05,5.081535666465916e-05
184,7.77978e-10,7.851539038885858e-10,4.59557e-10,4.546305035701676e-10,9.24448e-10,9.150714447449767e-10,1.56481e-09,1.5016709233754263e-09,1.0994142533718582e-05,1.0833060077135757e-05
657,1.89456e-10,1.7749061683827012e-10,2.43653e-10,2.454589133675897e-10,4.95526e-10,4.949668579775854e-10,3.85311e-10,3.5855568188138786e-10,6.875105848536162e-06,7.297100355236906e-06
1387,7.77663e-10,7.376265027651055e-10,5.13782e-10,4.573284242652263e-10,1.05383e-09,9.827355453458347e-10,1.5948e-09,1.4405601671555227e-09,1.765368328121453e-05,1.8080253405204514e-05
1279,3.01997e-11,3.600180884445034e-11,1.95054e-10,1.7903861252301486e-10,4.23783e-10,3.981222522522166e-10,9.18239e-11,1.0403810566044634e-10,1.5124296026071036e-05,1.5076064127937384e-05
1386,2.27337e-10,2.2956987861287503e-10,1.19597e-10,1.3446561855437528e-10,2.64481e-10,2.8547989826158704e-10,5.02842e-10,5.436203565367022e-10,1.7854759070321165e-05,1.7695785712072226e-05
861,1.32686e-10,1.3229726015667658e-10,4.19644e-10,4.4048724291605444e-10,9.1132e-10,9.580047037332117e-10,3.17325e-10,2.981391856759811e-10,2.778065259255529e-05,2.7649700693421083e-05
1419,1.40016e-10,1.4053942551005227e-10,2.38263e-11,2.5522451049264763e-11,7.74883e-11,8.181243099399102e-11,2.98532e-10,2.8346937329775237e-10,1.314479067758651e-05,1.2858510209738076e-05
688,3.22986e-10,3.2481867622767413e-10,2.76825e-10,2.7609069876638217e-10,5.78347e-10,5.992342835364366e-10,6.74807e-10,6.649103788165283e-10,1.6152011375190202e-05,1.63045182396539e-05
1371,1.96432e-10,1.749265209600006e-10,2.47005e-10,2.856141904657686e-10,5.40351e-10,5.649401091422937e-10,4.29719e-10,3.8582214141408375e-10,1.1585800003661258e-05,1.1962402296541808e-05
579,7.57321e-11,7.471393719156827e-11,1.0435e-10,9.344521028453693e-11,2.31267e-10,2.29304354821844e-10,1.67833e-10,1.7387078712414173e-10,1.7050981887102672e-05,1.7240057229877597e-05
1122,1.73183e-10,1.819219568481361e-10,5.85513e-10,6.457376981827794e-10,1.26085e-09,1.4071162108413763e-09,4.01303e-10,4.0289462185789294e-10,2.9754897713326e-05,3.010773022056951e-05
1440,5.79544e-11,6.995369317241822e-11,7.61165e-11,7.278226831751876e-11,1.69062e-10,1.729343229114188e-10,1.28854e-10,1.4101111611367197e-10,8.673363234256209e-06,8.466129598830511e-06
621,1.58978e-10,1.5947997800124628e-10,2.79766e-10,3.1311799458780904e-10,6.30267e-10,6.870419650478967e-10,3.58146e-10,3.60753862792524e-10,5.668416199424116e-05,5.5986443651151436e-05
936,4.87289e-10,4.563958486046394e-10,1.57441e-09,1.3244946855542384e-09,3.26092e-09,3.003206538233503e-09,1.00926e-09,9.796541804088024e-10,1.1899093148295423e-05,1.1822945109909955e-05
47,4.97565e-10,4.3630403613232006e-10,1.2946e-10,1.4255640511550273e-10,3.14661e-10,3.2199013003853023e-10,1.10028e-09,9.46771765017745e-10,3.5344745893904244e-05,3.541255948981792e-05
618,2.24703e-10,2.2300171779232178e-10,1.47348e-10,1.4976408595456915e-10,3.23998e-10,3.424925833605881e-10,4.94176e-10,5.055646664817912e-10,2.1629944403438176e-05,2.0971249451765725e-05
644,1.61687e-10,1.6160981951324523e-10,1.37311e-10,1.3496204859491666e-10,3.15176e-10,3.2611266238992666e-10,3.7112e-10,3.747844670665365e-10,5.566051637029883e-05,5.606191922820065e-05
220,5.90197e-10,6.278123834215049e-10,6.58777e-10,6.792517737536629e-10,1.42726e-09,1.3455070439657178e-09,1.27863e-09,1.3168208486601817e-09,2.254668600079641e-05,2.1927621163654505e-05
452,9.62987e-11,9.574357345381505e-11,1.71777e-10,1.584683483231065e-10,3.83624e-10,3.612551242767733e-10,2.15011e-10,2.1886711752859118e-10,3.022135297265092e-05,3.087479739047601e-05
1438,6.02308e-10,6.280015811181266e-10,2.41322e-10,2.4867497379909915e-10,5.08502e-10,5.199513244431966e-10,1.26921e-09,1.3533501632089487e-09,2.6731506087597043e-05,2.6431541177233477e-05
863,5.39249e-10,5.216270400362297e-10,5.36633e-10,5.375530846864064e-10,1.14952e-09,1.1479041552192938e-09,1.15513e-09,1.0842620274133958e-09,2.962322745019784e-05,2.8964272673268356e-05
1295,1.49657e-10,1.4035839795775086e-10,1.15387e-10,1.1084658758408506e-10,2.63824e-10,2.558227590349583e-10,3.42174e-10,3.1768560889617493e-10,3.831584662593341e-05,3.9983564478009026e-05
491,4.18745e-10,3.941282911137063e-10,7.05977e-11,7.07043554901404e-11,1.74016e-10,1.8477599849737554e-10,8.82532e-10,8.359791833359363e-10,6.397078372736225e-06,6.681700868430526e-06
1137,5.139e-10,4.993607323666335e-10,1.65233e-10,1.6688354159168247e-10,3.93292e-10,3.764741600098344e-10,1.13093e-09,1.0959018226914564e-09,4.2786852080386426e-05,4.4181075872516795e-05
1052,1.79392e-10,1.7627367695918804e-10,1.61112e-10,1.8809324339301738e-10,3.38092e-10,3.9267030811702667e-10,3.76433e-10,3.7311842877283226e-10,8.942651428791523e-06,9.025544755940502e-06
140,5.03076e-10,5.04322974772923e-10,2.23043e-10,2.21916744418965e-10,4.60993e-10,4.572215272417742e-10,1.03987e-09,9.578285262801035e-10,1.1319501335149977e-05,1.1670777173018469e-05
1428,1.37079e-10,1.3213085670807662e-10,8.41247e-10,7.922674415625107e-10,1.85235e-09,1.7842369004874737e-09,3.27689e-10,3.163306554128387e-10,2.9725520913674864e-05,3.1951775656285545e-05
467,5.2455e-10,4.3014608550205695e-10,2.27746e-10,2.461130870292087e-10,4.61846e-10,4.838280902037551e-10,1.06372e-09,8.151155288238989e-10,5.730925280924862e-06,5.959347554707302e-06
39,5.31874e-10,5.184599278640736e-10,3.36981e-10,3.350510329217685e-10,7.41287e-10,7.676189481468159e-10,1.16999e-09,1.038128253981054e-09,4.106717910606171e-05,4.061654842567327e-05
